sample_id,subject,taxon_id,taxon_name,abundance,rel_abundance
s171,HH032,t359,AJ518873_g 1,34,0.0007682747712122
s171,HH032,t361,HM123979_g 3,39,0.0008812563552141
s170,HH031,t363,Murimonas 3,14,0.0003272633768905
s181,PT002,t363,Murimonas 3,21,0.0005078228907213
s350,CO182,t366,Fusobacterium 1,1372,0.040654260993244
s350,CO182,t368,Veillonella 2,3,8.88941566907669e-05
s181,PT002,t370,Pseudoflavonifractor 5,31,0.0007496433148743
s350,CO182,t370,Pseudoflavonifractor 5,113,0.0033483465686855
s171,HH032,t371,Subdoligranulum 6,62,0.0014009716416224
s350,CO182,t373,Eubacterium_g23 5,14,0.0004148393978902
s171,HH032,t376,JN713389_g 6,15,0.0003389447520054
s181,PT002,t377,DQ777914_g 1,187,0.0045220419316615
s170,HH031,t379,Caproiciproducens 3,11,0.0002571355104139
s171,HH032,t379,Caproiciproducens 3,7,0.0001581742176025
s181,PT002,t379,Caproiciproducens 3,19,0.0004594588058907
s171,HH032,t383,LLKB_g 4,52,0.0011750084736188
s171,HH032,t387,EF406589_g 1,43,0.0009716416224155
s170,HH031,t388,Prevotella 42,4,9.3503821968723e-05
s171,HH032,t399,Streptococcus 3,26,0.0005875042368094
s170,HH031,t416,Blautia 12,9,0.0002103835994296
s171,HH032,t416,Blautia 12,23,0.0005197152864083
s170,HH031,t425,AM277063_g 1,20,0.0004675191098436
s350,CO182,t430,Bacteroides 48,32,0.0009482043380348
s170,HH031,t438,AY305316_g 4,13,0.0003038874213983
s181,PT002,t438,AY305316_g 4,26,0.0006287331027978
s171,HH032,t443,AB239481_g 4,6,0.0001355779008021
s171,HH032,t444,FJ848389_g 1,15,0.0003389447520054
s171,HH032,t445,Butyricimonas 3,9,0.0002033668512032
s350,CO182,t445,Butyricimonas 3,100,0.0029631385563589
s350,CO182,t457,Pseudoflavonifractor 7,38,0.0011259926514163
s170,HH031,t464,Butyricicoccus 4,58,0.0013558054185464
s171,HH032,t475,Bacteroides 50,5,0.0001129815840018
s350,CO182,t475,Bacteroides 50,9,0.0002666824700723
s350,CO182,t492,Fusobacterium 2,1261,0.0373651771956857
s181,PT002,t493,Blautia 14,129,0.003119483471574
s171,HH032,t500,AB239481_g 7,17,0.0003841373856061
s171,HH032,t502,Pseudoflavonifractor 9,3,6.77889504010846e-05
s170,HH031,t503,FJ848448_g 1,16,0.0003740152878748
s181,PT002,t506,Oscillibacter 17,6,0.0001450922544918
s171,HH032,t512,AB009176_g 8,15,0.0003389447520054
s171,HH032,t521,Alistipes 16,7,0.0001581742176025
s171,HH032,t522,DQ904798_g 1,10,0.0002259631680036
s181,PT002,t523,FR888536_g 6,17,0.0004110947210601
s181,PT002,t527,Pseudoflavonifractor 8,10,0.000241820424153
s350,CO182,t527,Pseudoflavonifractor 8,9,0.0002666824700723
s181,PT002,t531,Oscillibacter 18,6,0.0001450922544918
s171,HH032,t537,LLKB_g 5,57,0.0012879900576206
s350,CO182,t538,Oscillibacter 16,65,0.0019260400616332
s170,HH031,t540,AB239481_g 8,8,0.0001870076439374
s170,HH031,t547,HM124260_g 2,29,0.0006779027092732
s171,HH032,t556,EU842486_g 1,10,0.0002259631680036
s171,HH032,t558,Hafnia 1,7,0.0001581742176025
s170,HH031,t563,Oscillibacter 19,7,0.0001636316884452
s171,HH032,t563,Oscillibacter 19,9,0.0002033668512032
s171,HH032,t564,Pseudoflavonifractor 12,32,0.0007230821376115
s350,CO182,t564,Pseudoflavonifractor 12,11,0.0003259452411994
s170,HH031,t566,AY442821_g 1,6,0.000140255732953
s171,HH032,t574,GU303868_g 2,799,0.0180544571234889
s170,HH031,t579,Paraprevotella 4,601,0.0140489492508006
s171,HH032,t588,AB009176_g 13,142,0.0032086769856513
s181,PT002,t594,Lachnospiraceae 11,106,0.002563296496022
s171,HH032,t598,AM500802_g 1,10,0.0002259631680036
s181,PT002,t598,AM500802_g 1,20,0.000483640848306
s350,CO182,t598,AM500802_g 1,8,0.0002370510845087
s170,HH031,t601,Eubacterium_g4 3,13,0.0003038874213983
s171,HH032,t604,EU842423_g 2,23,0.0005197152864083
s350,CO182,t606,Prevotella 55,843,0.0249792580301055
s170,HH031,t611,Oscillibacter 21,44,0.0010285420416559
s170,HH031,t613,AB009176_g 14,20,0.0004675191098436
s350,CO182,t614,Pseudoflavonifractor 13,6,0.0001777883133815
s170,HH031,t621,Clostridium_g23 1,17,0.000397391243367
s170,HH031,t622,FJ951890_g 1,18,0.0004207671988592
s350,CO182,t626,Prevotella 56,799,0.0236754770653076
s170,HH031,t641,Ruminococcus_g2 6,255,0.005960868650506
s171,HH032,t647,Slackia 1,14,0.000316348435205
s350,CO182,t647,Slackia 1,5,0.0001481569278179
s181,PT002,t648,Coprobacter 4,38,0.0009189176117814
s181,PT002,t658,HM124260_g 4,21,0.0005078228907213
s171,HH032,t662,Bacteroides_g1 1,108,0.002440402214439
s171,HH032,t672,Lachnospiraceae 9,6,0.0001355779008021
s170,HH031,t678,Lachnospiraceae 7,19,0.0004441431543514
s171,HH032,t683,Pseudoflavonifractor 15,8,0.0001807705344028
s171,HH032,t689,EU844456_g 1,2,4.51926336007231e-05
s350,CO182,t690,Lachnospiraceae 8,62,0.0018371459049425
s350,CO182,t693,Butyricimonas 6,53,0.0015704634348702
s170,HH031,t695,Sporobacter 20,20,0.0004675191098436
s350,CO182,t698,Eubacterium_g5 4,18,0.0005333649401446
s171,HH032,t704,Barnesiella 13,16,0.0003615410688057
s170,HH031,t705,HM124151_g 2,22,0.0005142710208279
s181,PT002,t709,Blautia 19,21,0.0005078228907213
s171,HH032,t713,Bacteroides 62,24,0.0005423116032086
s350,CO182,t713,Bacteroides 62,26,0.0007704160246533
s181,PT002,t714,HQ452860_g 1,5,0.0001209102120765
s181,PT002,t721,Eubacterium_g23 13,31,0.0007496433148743
s171,HH032,t724,HM124151_g 3,7,0.0001581742176025
s170,HH031,t734,Pseudoflavonifractor 16,8,0.0001870076439374
s181,PT002,t734,Pseudoflavonifractor 16,9,0.0002176383817377
s350,CO182,t734,Pseudoflavonifractor 16,18,0.0005333649401446
s170,HH031,t750,Actinomyces 1,8,0.0001870076439374
s171,HH032,t750,Actinomyces 1,11,0.0002485594848039
s171,HH032,t754,LLKB_g 6,57,0.0012879900576206
s170,HH031,t767,EU622770_g 1,28,0.000654526753781
s170,HH031,t771,Prevotella 62,6,0.000140255732953
s181,PT002,t773,Agathobacter 10,356,0.0086088070998476
s181,PT002,t780,Sellimonas 2,14,0.0003385485938142
s170,HH031,t800,Oscillibacter 24,7,0.0001636316884452
s171,HH032,t814,AJ518873_g 2,52,0.0011750084736188
s350,CO182,t817,Lachnospiraceae 16,116,0.0034372407253763
s171,HH032,t831,GU302849_g 3,12,0.0002711558016043
s350,CO182,t838,Clostridium_g24 6,27,0.0008000474102169
s171,HH032,t860,EF401862_g 1,3,6.77889504010846e-05
s181,PT002,t860,EF401862_g 1,5,0.0001209102120765
s350,CO182,t863,EF402988_g 1,8,0.0002370510845087
s181,PT002,t864,Prevotella 65,5,0.0001209102120765
s171,HH032,t891,Pseudoflavonifractor 19,13,0.0002937521184047
s181,PT002,t891,Pseudoflavonifractor 19,8,0.0001934563393224
s171,HH032,t901,Pseudoflavonifractor 20,6,0.0001355779008021
s181,PT002,t906,Sporobacter 26,30,0.000725461272459
s171,HH032,t907,EU794292_g,12,0.0002711558016043
s171,HH032,t956,EU791177_g 1,146,0.0032990622528527
s350,CO182,t988,AJ576336_g 3,8,0.0002370510845087
s170,HH031,t994,Lachnospiraceae 20,14,0.0003272633768905
s181,PT002,t994,Lachnospiraceae 20,20,0.000483640848306
s181,PT002,t1012,Pseudoflavonifractor 21,25,0.0006045510603825
s181,PT002,t1015,AB009176_g 25,25,0.0006045510603825
s170,HH031,t1043,Oscillibacter 27,8,0.0001870076439374
s171,HH032,t1054,GQ175418_g 1,4,9.03852672014462e-05
s171,HH032,t1083,EF602946_g 3,7,0.0001581742176025
s170,HH031,t1112,HM124151_g 7,17,0.000397391243367
s170,HH031,t1124,Sporobacter 31,131,0.0030622501694756
s350,CO182,t1127,Fusobacterium 5,238,0.0070522697641341
s350,CO182,t1150,Lachnospiraceae 24,11,0.0003259452411994
s171,HH032,t1185,DQ394632_g 1,6,0.0001355779008021
s181,PT002,t1193,Actinomyces 2,6,0.0001450922544918
s170,HH031,t1211,Pseudoflavonifractor 27,10,0.0002337595549218
s181,PT002,t1212,Agathobacter 16,198,0.0047880443982298
s171,HH032,t1221,Catenisphaera 2,58,0.0013105863744209
s171,HH032,t1226,Clostridium_g24 13,9,0.0002033668512032
s170,HH031,t1257,JX198636_g 1,28,0.000654526753781
s171,HH032,t1266,Oscillibacter 33,31,0.0007004858208112
s350,CO182,t1268,Bilophila 7,137,0.0040594998222116
s181,PT002,t1282,Caproiciproducens 11,177,0.0042802215075085
s181,PT002,t1285,Coprococcus_g1 3,11,0.0002660024665683
s171,HH032,t1290,Acetitomaculum,16,0.0003615410688057
s171,HH032,t1291,Sporobacter 33,10,0.0002259631680036
s181,PT002,t1292,EF404788_g 3,17,0.0004110947210601
s170,HH031,t1303,GQ175418_g 3,4,9.3503821968723e-05
s170,HH031,t1320,Pseudoflavonifractor 29,11,0.0002571355104139
s170,HH031,t1333,Fenollaria,4,9.3503821968723e-05
s171,HH032,t1336,Clostridium 16,86,0.001943283244831
s350,CO182,t1340,Clostridium 18,15,0.0004444707834538
s170,HH031,t1365,Gemella 2,4,9.3503821968723e-05
s350,CO182,t1404,Parasutterella 21,144,0.0042669195211568
s171,HH032,t1405,Oscillibacter 39,16,0.0003615410688057
s170,HH031,t1410,FJ269091_g 1,12,0.0002805114659061
s171,HH032,t1422,Clostridium 15,82,0.0018528979776296
s170,HH031,t1479,Lachnospira 14,127,0.0029687463475069
s170,HH031,t1531,Ruminococcus 23,68,0.0015895649734682
s170,HH031,t1570,Lachnospira 16,113,0.0026414829706164
s171,HH032,t1592,Adlercreutzia 1,6,0.0001355779008021
s350,CO182,t1608,Odoribacter 9,109,0.0032298210264312
s170,HH031,t1652,Parabacteroides 13,11,0.0002571355104139
s171,HH032,t1653,JN713389_g 34,33,0.0007456784544119
s171,HH032,t1662,Faecalibacterium 68,101,0.0022822279968365
s170,HH031,t1682,Butyricimonas 8,7,0.0001636316884452
s181,PT002,t1702,Oscillibacter 45,93,0.0022489299446231
s170,HH031,t1785,Faecalibacterium 75,83,0.001940204305851
s171,HH032,t1786,FJ848389_g 7,53,0.0011976047904191
s170,HH031,t1803,Bifidobacterium 14,80,0.0018700764393744
s181,PT002,t1816,Acidaminococcus 6,79,0.0019103813508088
s181,PT002,t1902,GU174103_g 3,5,0.0001209102120765
s171,HH032,t1930,AM275436_g 3,7,0.0001581742176025
s181,PT002,t1933,Granulicatella 1,2,4.83640848306048e-05
s350,CO182,t2013,Sporobacter 50,28,0.0008296787957804
s170,HH031,t2084,Clostridium_g7 8,9,0.0002103835994296
s181,PT002,t2085,Christensenella 6,3,7.25461272459072e-05
s170,HH031,t2093,Ruminococcus 28,56,0.0013090535075621
s170,HH031,t2168,Eubacterium_g23 22,50,0.001168797774609
s171,HH032,t2169,AF371685_g 1,9,0.0002033668512032
s350,CO182,t2196,Clostridium_g24 17,16,0.0004741021690174
s350,CO182,t2197,JX096039_g 1,8,0.0002370510845087
s170,HH031,t2244,Prevotella 103,3,7.01278664765422e-05
s181,PT002,t2246,Lachnospiraceae 46,5,0.0001209102120765
s170,HH031,t2300,AM405156_g 1,5,0.0001168797774609
s350,CO182,t2327,Parabacteroides 28,11,0.0003259452411994
s171,HH032,t2417,Prevotella 110,36,0.000813467404813
s170,HH031,t2438,AB239481_g 34,35,0.0008181584422263
s170,HH031,t2479,Sporobacter 68,7,0.0001636316884452
s171,HH032,t2498,GU302849_g 17,6,0.0001355779008021
s171,HH032,t2531,Butyricicoccus 16,18,0.0004067337024065
s171,HH032,t2550,Oscillibacter 75,8,0.0001807705344028
s171,HH032,t2566,Prevotella 114,28,0.0006326968704101
s350,CO182,t2572,Rothia 4,4,0.0001185255422543
s171,HH032,t2611,Prevotella 115,26,0.0005875042368094
s171,HH032,t2612,EU234093_f 1,6,0.0001355779008021
s350,CO182,t2636,Parabacteroides 41,8,0.0002370510845087
s171,HH032,t2638,Bacteroides 142,25,0.000564907920009
s171,HH032,t2671,JN713389_g 52,10,0.0002259631680036
s350,CO182,t2699,AJ518873_g 5,24,0.0007111532535261
s350,CO182,t2700,HM123979_g 6,24,0.0007111532535261
s170,HH031,t2734,EU234093_g 2,3,7.01278664765422e-05
s171,HH032,t2768,GU302849_g 27,3,6.77889504010846e-05
s350,CO182,t2868,Parabacteroides 51,19,0.0005629963257081
s350,CO182,t2971,Alloprevotella 15,17,0.000503733554581
s170,HH031,t3027,Fusobacterium 8,15,0.0003506393323827
s171,HH032,t3028,Pseudoflavonifractor 89,4,9.03852672014462e-05
s171,HH032,t3077,Bacteroides 154,14,0.000316348435205
s171,HH032,t3145,GU302849_g 29,13,0.0002937521184047
s181,PT002,t3148,Ruminococcus_g4 42,13,0.0003143665513989
s171,HH032,t3295,Prevotella 131,11,0.0002485594848039
s181,PT002,t3301,Clostridium_g23 4,11,0.0002660024665683
s181,PT002,t3302,Subdoligranulum 55,11,0.0002660024665683
s171,HH032,t3389,Oscillibacter 107,10,0.0002259631680036
s181,PT002,t3394,Lachnospiraceae 153,10,0.000241820424153
s350,CO182,t3478,Alistipes 44,10,0.0002963138556358
s350,CO182,t3479,Succinivibrio 1,10,0.0002963138556358
s170,HH031,t3491,EF406589_g 8,9,0.0002103835994296
s181,PT002,t3499,Coprococcus_g2 18,9,0.0002176383817377
s350,CO182,t3626,Parabacteroides 82,9,0.0002666824700723
s350,CO182,t3627,Lachnospiraceae 139,9,0.0002666824700723
s171,HH032,t3636,Lachnospiraceae 215,8,0.0001807705344028
s181,PT002,t3644,Ruminococcaceae 49,8,0.0001934563393224
s181,PT002,t3645,Bacteroides 175,8,0.0001934563393224
s181,PT002,t3646,AB606383_g 1,8,0.0001934563393224
s181,PT002,t3647,Bacteroides 176,8,0.0001934563393224
s171,HH032,t3816,Subdoligranulum 68,7,0.0001581742176025
s171,HH032,t3817,Lachnospiraceae 250,7,0.0001581742176025
s171,HH032,t3818,Lachnospiraceae 251,7,0.0001581742176025
s171,HH032,t4043,Lachnospiraceae 314,6,0.0001355779008021
s181,PT002,t4055,Lachnospiraceae 281,6,0.0001450922544918
s181,PT002,t4056,AM500802_g 12,6,0.0001450922544918
s181,PT002,t4057,Fusicatenibacter 17,6,0.0001450922544918
s170,HH031,t4344,DQ905290_g 5,5,0.0001168797774609
s171,HH032,t4345,HQ716403_g 37,5,0.0001129815840018
s181,PT002,t4366,GU302849_g 41,5,0.0001209102120765
s181,PT002,t4367,Clostridiales 37,5,0.0001209102120765
s181,PT002,t4368,CCMM_g 6,5,0.0001209102120765
s181,PT002,t4369,EU457152_g 4,5,0.0001209102120765
s181,PT002,t4370,Lachnospiraceae 356,5,0.0001209102120765
s350,CO182,t4695,Staphylococcus 4,3,8.88941566907669e-05
s350,CO182,t4755,Romboutsia 18,5,0.0001481569278179
s350,CO182,t4756,Bacteroides 198,5,0.0001481569278179
s170,HH031,t4834,AY858456_g 6,4,9.3503821968723e-05
s170,HH031,t4835,EF402988_g 13,4,9.3503821968723e-05
s171,HH032,t4836,Lachnospiraceae 553,4,9.03852672014462e-05
s171,HH032,t4837,EU381820_g 5,4,9.03852672014462e-05
s171,HH032,t4838,Lachnospiraceae 554,4,9.03852672014462e-05
s171,HH032,t4839,Fusicatenibacter 33,4,9.03852672014462e-05
s171,HH032,t4840,Lachnospiraceae 555,4,9.03852672014462e-05
s181,PT002,t4869,Eubacterium_g20 5,4,9.67281696612096e-05
s181,PT002,t4870,Lachnospiraceae 480,4,9.67281696612096e-05
s181,PT002,t4871,Peptostreptococcaceae 14,4,9.67281696612096e-05
s181,PT002,t4872,Blautia 106,4,9.67281696612096e-05
s181,PT002,t4873,AB239481_g 60,4,9.67281696612096e-05
s181,PT002,t4874,Lachnospiraceae 481,4,9.67281696612096e-05
s181,PT002,t4875,Lachnospiraceae 482,4,9.67281696612096e-05
s350,CO182,t5538,Marvinbryantia 6,4,0.0001185255422543
s350,CO182,t5539,Bacteria 20,4,0.0001185255422543
s350,CO182,t5540,S24-7_f 13,4,0.0001185255422543
s170,HH031,t5677,JN713389_g 100,3,7.01278664765422e-05
s170,HH031,t5678,EF401862_g 17,3,7.01278664765422e-05
s170,HH031,t5679,Clostridiales 129,3,7.01278664765422e-05
s170,HH031,t5680,EU381820_g 6,3,7.01278664765422e-05
s170,HH031,t5681,Mogibacterium 7,3,7.01278664765422e-05
s170,HH031,t5682,Christensenella 28,3,7.01278664765422e-05
s171,HH032,t5683,Clostridiales 136,3,6.77889504010846e-05
s171,HH032,t5684,Sporobacter 144,3,6.77889504010846e-05
s171,HH032,t5685,Clostridiales 137,3,6.77889504010846e-05
s171,HH032,t5686,HM124260_g 65,3,6.77889504010846e-05
s171,HH032,t5687,Ruminococcaceae 286,3,6.77889504010846e-05
s171,HH032,t5688,Eubacterium_g17 20,3,6.77889504010846e-05
s171,HH032,t5689,Lachnospiraceae 785,3,6.77889504010846e-05
s171,HH032,t5690,Ruminococcaceae 287,3,6.77889504010846e-05
s171,HH032,t5691,Bifidobacteriaceae 12,3,6.77889504010846e-05
s171,HH032,t5692,Bacteroidetes 13,3,6.77889504010846e-05
s181,PT002,t5757,Lachnospiraceae 740,3,7.25461272459072e-05
s181,PT002,t5758,Bilophila 19,3,7.25461272459072e-05
s181,PT002,t5759,Lactobacillales 8,3,7.25461272459072e-05
s181,PT002,t5760,Clostridiales 122,3,7.25461272459072e-05
s181,PT002,t5761,Lachnospiraceae 741,3,7.25461272459072e-05
s181,PT002,t5762,AB559589_g 2,3,7.25461272459072e-05
s181,PT002,t5763,Bacteroidales 129,3,7.25461272459072e-05
s181,PT002,t5764,Bacteroides 251,3,7.25461272459072e-05
s181,PT002,t5765,Lachnospiraceae 742,3,7.25461272459072e-05
s181,PT002,t5766,Lachnospiraceae 743,3,7.25461272459072e-05
s181,PT002,t5767,Ruminococcaceae 256,3,7.25461272459072e-05
s181,PT002,t5768,Peptostreptococcaceae 20,3,7.25461272459072e-05
s181,PT002,t5769,AB559589_g 3,3,7.25461272459072e-05
s181,PT002,t5770,Bacteroides 252,3,7.25461272459072e-05
s181,PT002,t5771,Ruminococcaceae 257,3,7.25461272459072e-05
s181,PT002,t5772,GU302849_g 49,3,7.25461272459072e-05
s181,PT002,t5773,Ruminococcaceae 258,3,7.25461272459072e-05
s350,CO182,t7010,Prevotellaceae 14,3,8.88941566907669e-05
s350,CO182,t7011,Lachnospiraceae 567,3,8.88941566907669e-05
s350,CO182,t7012,Bacteroidales 91,3,8.88941566907669e-05
s350,CO182,t7013,Lachnospiraceae 568,3,8.88941566907669e-05
s350,CO182,t7014,Bacteroides 228,3,8.88941566907669e-05
s350,CO182,t7015,Clostridium_g7 32,3,8.88941566907669e-05
s350,CO182,t7016,Bacteroides 229,3,8.88941566907669e-05
s350,CO182,t7017,Bacteroidales 92,3,8.88941566907669e-05
s170,HH031,t7258,Prevotella 186,2,4.67519109843615e-05
s170,HH031,t7259,Clostridium_g6 10,2,4.67519109843615e-05
s171,HH032,t7260,Lachnospiraceae 1025,2,4.51926336007231e-05
s171,HH032,t7261,Christensenella 34,2,4.51926336007231e-05
s171,HH032,t7262,Lachnospiraceae 1026,2,4.51926336007231e-05
s171,HH032,t7263,Bilophila 21,2,4.51926336007231e-05
s171,HH032,t7264,Alistipes 82,2,4.51926336007231e-05
s171,HH032,t7265,Odoribacter 18,2,4.51926336007231e-05
s171,HH032,t7266,DQ057459_g 25,2,4.51926336007231e-05
s171,HH032,t7267,AM277063_g 17,2,4.51926336007231e-05
s181,PT002,t7315,HM124260_g 71,2,4.83640848306048e-05
s181,PT002,t7316,EF401862_g 21,2,4.83640848306048e-05
s181,PT002,t7317,Firmicutes 51,2,4.83640848306048e-05
s181,PT002,t7318,EU457152_g 9,2,4.83640848306048e-05
s181,PT002,t7319,Ruminococcaceae 364,2,4.83640848306048e-05
s181,PT002,t7320,Lachnospiraceae 998,2,4.83640848306048e-05
s181,PT002,t7321,Lachnospiraceae 999,2,4.83640848306048e-05
s181,PT002,t7322,Prevotella 184,2,4.83640848306048e-05
s181,PT002,t7323,Ruminococcaceae 365,2,4.83640848306048e-05
s181,PT002,t7324,Clostridiales 188,2,4.83640848306048e-05
s181,PT002,t7325,Acidaminococcaceae 17,2,4.83640848306048e-05
s181,PT002,t7326,Lachnospiraceae 1000,2,4.83640848306048e-05
s350,CO182,t8081,AB239481_g 70,2,5.92627711271779e-05
s350,CO182,t8082,Lachnospiraceae 890,2,5.92627711271779e-05
s350,CO182,t8083,Firmicutes 36,2,5.92627711271779e-05
s350,CO182,t8084,Lachnospiraceae 891,2,5.92627711271779e-05
